交易时间,交易类型,交易对方,商品,收/支,金额(元),支付方式,当前状态,交易单号,商户单号,备注
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000138,SYNTHETIC000138,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000139,SYNTHETIC000139,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000140,SYNTHETIC000140,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000141,SYNTHETIC000141,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000142,SYNTHETIC000142,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000143,SYNTHETIC000143,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000144,SYNTHETIC000144,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000145,SYNTHETIC000145,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000146,SYNTHETIC000146,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000147,SYNTHETIC000147,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000148,SYNTHETIC000148,非真实个人账单
2026-09-10 08:00:00,商户消费,合成餐饮店,跨块读取测试商品，这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细这是合成明细,支出,1.23,零钱,支付成功,921202609100000000000149,SYNTHETIC000149,非真实个人账单
